REF_DATE,GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES
2023-01-01,British Columbia,Sales and service occupations,Part-time,9241
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,15902
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1231
2023-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3277
2023-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,4393
2023-01-01,British Columbia,Management occupations,Full-time,8981
2023-01-01,British Columbia,"Business, finance and administration occupations",Full-time,16245
2023-01-01,British Columbia,"Business, finance and administration occupations",Part-time,2235
2023-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,14355
2023-01-01,British Columbia,Health occupations,Full-time,5030
2023-01-01,British Columbia,Health occupations,Part-time,5576
2023-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,6119
2023-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,3760
2023-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,2562
2023-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1484
2023-01-01,British Columbia,Sales and service occupations,Full-time,27308
2023-01-01,British Columbia,Sales and service occupations,Part-time,15941
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,24029
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,2264
2023-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,5624
2023-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,8004
2023-01-01,Yukon,"Business, finance and administration occupations",Full-time,518
2023-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,709
2023-01-01,Nunavut,Management occupations,Full-time,457
2023-01-01,Nunavut,"Business, finance and administration occupations",Full-time,478
2023-01-01,Nunavut,Natural and applied sciences and related occupations,Full-time,457
2023-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,463
2023-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,1201
2023-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,187
2023-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,1160
2023-04-01,Newfoundland and Labrador,Health occupations,Full-time,952
2023-04-01,Newfoundland and Labrador,Health occupations,Part-time,920
2023-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,853
2023-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,248
2023-04-01,Newfoundland and Labrador,Sales and service occupations,Full-time,2457
2023-04-01,Newfoundland and Labrador,Sales and service occupations,Part-time,1775
2023-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,1951
2023-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,73
2023-04-01,Prince Edward Island,Sales and service occupations,Full-time,1683
2023-04-01,Nova Scotia,Management occupations,Full-time,1251
2023-04-01,Nova Scotia,"Business, finance and administration occupations",Full-time,2037
2023-04-01,Nova Scotia,"Business, finance and administration occupations",Part-time,370
2023-04-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,2039
2023-04-01,Nova Scotia,Health occupations,Full-time,1345
2023-04-01,Nova Scotia,Health occupations,Part-time,1457
2023-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,1292
2023-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,896
2023-04-01,Nova Scotia,Sales and service occupations,Full-time,4002
2023-04-01,Nova Scotia,Sales and service occupations,Part-time,2669
2023-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,2602
2023-04-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,1199
2023-04-01,New Brunswick,"Business, finance and administration occupations",Full-time,1799
2023-04-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,2425
2023-04-01,New Brunswick,Health occupations,Full-time,1169
2023-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,1496
2023-04-01,New Brunswick,Sales and service occupations,Full-time,4705
2023-04-01,New Brunswick,Sales and service occupations,Part-time,2568
2023-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,2657
2023-04-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,1993
2023-04-01,Quebec,Management occupations,Full-time,13684
2023-04-01,Quebec,Management occupations,Part-time,768
2023-04-01,Quebec,"Business, finance and administration occupations",Full-time,19767
2023-04-01,Quebec,"Business, finance and administration occupations",Part-time,3258
2023-04-01,Quebec,Natural and applied sciences and related occupations,Full-time,18742
2023-04-01,Quebec,Natural and applied sciences and related occupations,Part-time,2384
2023-04-01,Quebec,Health occupations,Full-time,8496
2023-04-01,Quebec,Health occupations,Part-time,8939
2023-04-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,8910
2023-04-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,4852
2023-04-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,5310
2023-04-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,1985
2023-04-01,Quebec,Sales and service occupations,Full-time,28548
2023-04-01,Quebec,Sales and service occupations,Part-time,17903
2023-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,25408
2023-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,3014
2023-04-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,5055
2023-04-01,Quebec,Occupations in manufacturing and utilities,Full-time,13911
2023-04-01,Quebec,Occupations in manufacturing and utilities,Part-time,1781
2023-04-01,Ontario,Management occupations,Full-time,20488
2023-04-01,Ontario,Management occupations,Part-time,1648
2023-04-01,Ontario,"Business, finance and administration occupations",Full-time,29102
2023-04-01,Ontario,"Business, finance and administration occupations",Part-time,6075
2023-04-01,Ontario,Natural and applied sciences and related occupations,Full-time,24085
2023-04-01,Ontario,Health occupations,Full-time,10575
2023-04-01,Ontario,Health occupations,Part-time,12709
2023-04-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,13181
2023-04-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,9821
2023-04-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,6638
2023-04-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,2854
2023-04-01,Ontario,Sales and service occupations,Full-time,38945
2023-04-01,Ontario,Sales and service occupations,Part-time,33032
2023-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,34959
2023-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,5346
2023-04-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,10276
2023-04-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,1608
2023-04-01,Ontario,Occupations in manufacturing and utilities,Full-time,18005
2023-04-01,Manitoba,Management occupations,Full-time,1398
2023-04-01,Manitoba,"Business, finance and administration occupations",Full-time,2690
2023-04-01,Manitoba,"Business, finance and administration occupations",Part-time,660
2023-04-01,Manitoba,Natural and applied sciences and related occupations,Full-time,2639
2023-04-01,Manitoba,Health occupations,Full-time,1697
2023-04-01,Manitoba,Health occupations,Part-time,2259
2023-04-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,1791
2023-04-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,1173
2023-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,724
2023-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,354
2023-04-01,Manitoba,Sales and service occupations,Full-time,6355
2023-04-01,Manitoba,Sales and service occupations,Part-time,3865
2023-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,5337
2023-04-01,Manitoba,Occupations in manufacturing and utilities,Full-time,1282
2023-04-01,Saskatchewan,"Business, finance and administration occupations",Full-time,2004
2023-04-01,Saskatchewan,"Business, finance and administration occupations",Part-time,-50
2023-04-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,1709
2023-04-01,Saskatchewan,Health occupations,Full-time,697
2023-04-01,Saskatchewan,Health occupations,Part-time,587
2023-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,1156
2023-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,323
2023-04-01,Saskatchewan,Sales and service occupations,Full-time,4963
2023-04-01,Saskatchewan,Sales and service occupations,Part-time,2818
2023-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,3253
2023-04-01,British Columbia,Management occupations,Full-time,5609
2023-04-01,British Columbia,"Business, finance and administration occupations",Full-time,9922
2023-04-01,British Columbia,"Business, finance and administration occupations",Part-time,1175
2023-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,10065
2023-04-01,British Columbia,Health occupations,Full-time,2870
2023-04-01,British Columbia,Health occupations,Part-time,2093
2023-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,3628
2023-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1972
2023-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1332
2023-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,486
2023-04-01,British Columbia,Sales and service occupations,Full-time,18909
2023-04-01,British Columbia,Sales and service occupations,Part-time,11712
2023-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,17603
2023-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,663
2023-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,4066
2023-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,5218
2023-04-01,British Columbia,Management occupations,Full-time,10416
2023-04-01,British Columbia,"Business, finance and administration occupations",Full-time,18512
2023-04-01,British Columbia,"Business, finance and administration occupations",Part-time,2215
2023-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,16064
2023-04-01,British Columbia,Health occupations,Full-time,5897
2023-04-01,British Columbia,Health occupations,Part-time,5998
2023-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,7259
2023-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,4368
2023-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,2959
2023-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1545
2023-04-01,British Columbia,Sales and service occupations,Full-time,29380
2023-04-01,British Columbia,Sales and service occupations,Part-time,18207
2023-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,26198
2023-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1665
2023-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,6105
2023-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,9696
2023-04-01,Yukon,"Business, finance and administration occupations",Full-time,544
2023-04-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,856
2023-04-01,Nunavut,Management occupations,Full-time,461
2023-04-01,Nunavut,"Business, finance and administration occupations",Full-time,453
2023-04-01,Nunavut,Natural and applied sciences and related occupations,Full-time,402
2023-04-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,561
2023-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,1162
2023-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,136
2023-07-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,1003
2023-07-01,Newfoundland and Labrador,Health occupations,Full-time,959
2023-07-01,Newfoundland and Labrador,Health occupations,Part-time,787
2023-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,624
2023-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,425
2023-07-01,Newfoundland and Labrador,Sales and service occupations,Full-time,2625
2023-07-01,Newfoundland and Labrador,Sales and service occupations,Part-time,1935
2023-07-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,1906
2023-07-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-22
2023-07-01,Prince Edward Island,Sales and service occupations,Full-time,1511
2023-07-01,Nova Scotia,Management occupations,Full-time,908
2023-07-01,Nova Scotia,"Business, finance and administration occupations",Full-time,1546
2023-07-01,Nova Scotia,"Business, finance and administration occupations",Part-time,431
2023-07-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,1731
2023-07-01,Nova Scotia,Health occupations,Full-time,1490
2023-07-01,Nova Scotia,Health occupations,Part-time,1219
2023-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,1325
2023-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,718
2023-07-01,Nova Scotia,Sales and service occupations,Full-time,4145
2023-07-01,Nova Scotia,Sales and service occupations,Part-time,2708
2023-07-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,2392
2023-07-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,1310
2023-07-01,New Brunswick,"Business, finance and administration occupations",Full-time,1889
2023-07-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,2290
2023-07-01,New Brunswick,Health occupations,Full-time,1068
2023-07-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,1429
2023-07-01,New Brunswick,Sales and service occupations,Full-time,4130
2023-07-01,New Brunswick,Sales and service occupations,Part-time,2595
2023-07-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,2185
2023-07-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,1903
2023-07-01,Quebec,Management occupations,Full-time,14644
2023-07-01,Quebec,Management occupations,Part-time,705
2023-07-01,Quebec,"Business, finance and administration occupations",Full-time,20485
2023-07-01,Quebec,"Business, finance and administration occupations",Part-time,3339
2023-07-01,Quebec,Natural and applied sciences and related occupations,Full-time,19329
2023-07-01,Quebec,Natural and applied sciences and related occupations,Part-time,1936
2023-07-01,Quebec,Health occupations,Full-time,8191
2023-07-01,Quebec,Health occupations,Part-time,8790
2023-07-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,9525
2023-07-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,5042
2023-07-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,5071
2023-07-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,1801
2023-07-01,Quebec,Sales and service occupations,Full-time,29533
2023-07-01,Quebec,Sales and service occupations,Part-time,19815
2023-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,26242
2023-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,3052
2023-07-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,4662
2023-07-01,Quebec,Occupations in manufacturing and utilities,Full-time,15011
2023-07-01,Quebec,Occupations in manufacturing and utilities,Part-time,1808
2023-07-01,Ontario,Management occupations,Full-time,21413
2023-07-01,Ontario,Management occupations,Part-time,1007
2023-07-01,Ontario,"Business, finance and administration occupations",Full-time,29504
2023-07-01,Ontario,"Business, finance and administration occupations",Part-time,5714
2023-07-01,Ontario,Natural and applied sciences and related occupations,Full-time,24460
2023-07-01,Ontario,Health occupations,Full-time,10283
2023-07-01,Ontario,Health occupations,Part-time,12683
2023-07-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,13935
2023-07-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,9767
2023-07-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,5823
2023-07-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,2619
2023-07-01,Ontario,Sales and service occupations,Full-time,39320
2023-07-01,Ontario,Sales and service occupations,Part-time,36838
2023-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,35417
2023-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,5241
2023-07-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,10152
2023-07-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,1046
2023-07-01,Ontario,Occupations in manufacturing and utilities,Full-time,18945
2023-07-01,Manitoba,Management occupations,Full-time,1467
2023-07-01,Manitoba,"Business, finance and administration occupations",Full-time,2932
2023-07-01,Manitoba,"Business, finance and administration occupations",Part-time,565
2023-07-01,Manitoba,Natural and applied sciences and related occupations,Full-time,2807
2023-07-01,Manitoba,Health occupations,Full-time,1523
2023-07-01,Manitoba,Health occupations,Part-time,2183
2023-07-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,1506
2023-07-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,1248
2023-07-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,465
2023-07-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,317
2023-07-01,Manitoba,Sales and service occupations,Full-time,6120
2023-07-01,Manitoba,Sales and service occupations,Part-time,3774
2023-07-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,5274
2023-07-01,Manitoba,Occupations in manufacturing and utilities,Full-time,1457
2023-07-01,Saskatchewan,"Business, finance and administration occupations",Full-time,2148
2023-07-01,Saskatchewan,"Business, finance and administration occupations",Part-time,-53
2023-07-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,1711
2023-07-01,Saskatchewan,Health occupations,Full-time,491
2023-07-01,Saskatchewan,Health occupations,Part-time,283
2023-07-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,874
2023-07-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,298
2023-07-01,Saskatchewan,Sales and service occupations,Full-time,4191
2023-07-01,Saskatchewan,Sales and service occupations,Part-time,2941
2023-07-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,2846
2023-07-01,British Columbia,Management occupations,Full-time,6197
2023-07-01,British Columbia,"Business, finance and administration occupations",Full-time,10566
2023-07-01,British Columbia,"Business, finance and administration occupations",Part-time,1166
2023-07-01,British Columbia,Natural and applied sciences and related occupations,Full-time,10707
2023-07-01,British Columbia,Health occupations,Full-time,2450
2023-07-01,British Columbia,Health occupations,Part-time,1657
2023-07-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,3811
2023-07-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1916
2023-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1298
2023-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,178
2023-07-01,British Columbia,Sales and service occupations,Full-time,20089
2023-07-01,British Columbia,Sales and service occupations,Part-time,12370
2023-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,18088
2023-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,928
2023-07-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3677
2023-07-01,British Columbia,Occupations in manufacturing and utilities,Full-time,5834
2023-07-01,British Columbia,Management occupations,Full-time,11461
2023-07-01,British Columbia,"Business, finance and administration occupations",Full-time,19621
2023-07-01,British Columbia,"Business, finance and administration occupations",Part-time,2480
2023-07-01,British Columbia,Natural and applied sciences and related occupations,Full-time,16497
2023-07-01,British Columbia,Health occupations,Full-time,5538
2023-07-01,British Columbia,Health occupations,Part-time,5798
2023-07-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,7463
2023-07-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,4521
2023-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,3036
2023-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1436
2023-07-01,British Columbia,Sales and service occupations,Full-time,30178
2023-07-01,British Columbia,Sales and service occupations,Part-time,19790
2023-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,26857
2023-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,2200
2023-07-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,5803
2023-07-01,British Columbia,Occupations in manufacturing and utilities,Full-time,10843
2023-07-01,Yukon,"Business, finance and administration occupations",Full-time,595
2023-07-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,604
2023-07-01,Nunavut,Management occupations,Full-time,282
2023-07-01,Nunavut,"Business, finance and administration occupations",Full-time,449
2023-07-01,Nunavut,Natural and applied sciences and related occupations,Full-time,413
2023-07-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,633
2023-10-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,723
2023-10-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,323
2023-10-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,1003
2023-10-01,Newfoundland and Labrador,Health occupations,Full-time,805
2023-10-01,Newfoundland and Labrador,Health occupations,Part-time,621
2023-10-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,1174
2023-10-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,287
2023-10-01,Newfoundland and Labrador,Sales and service occupations,Full-time,2042
2023-10-01,Newfoundland and Labrador,Sales and service occupations,Part-time,2062
2023-10-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,1686
2023-10-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,51
2023-10-01,Prince Edward Island,Sales and service occupations,Full-time,857
2023-10-01,Nova Scotia,Management occupations,Full-time,609
2023-10-01,Nova Scotia,"Business, finance and administration occupations",Full-time,1187
2023-10-01,Nova Scotia,"Business, finance and administration occupations",Part-time,653
2023-10-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,999
2023-10-01,Nova Scotia,Health occupations,Full-time,1106
2023-10-01,Nova Scotia,Health occupations,Part-time,1309
2023-10-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,1214
2023-10-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,676
2023-10-01,Nova Scotia,Sales and service occupations,Full-time,3937
2023-10-01,Nova Scotia,Sales and service occupations,Part-time,2779
2023-10-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1688
2023-10-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,852
2023-10-01,New Brunswick,"Business, finance and administration occupations",Full-time,1720
2023-10-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,2165
2023-10-01,New Brunswick,Health occupations,Full-time,1210
2023-10-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,1248
2023-10-01,New Brunswick,Sales and service occupations,Full-time,3740
2023-10-01,New Brunswick,Sales and service occupations,Part-time,2730
2023-10-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,2466
2023-10-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,2092
2023-10-01,Quebec,Management occupations,Full-time,14135
2023-10-01,Quebec,Management occupations,Part-time,416
2023-10-01,Quebec,"Business, finance and administration occupations",Full-time,19778
2023-10-01,Quebec,"Business, finance and administration occupations",Part-time,3292
2023-10-01,Quebec,Natural and applied sciences and related occupations,Full-time,18635
2023-10-01,Quebec,Natural and applied sciences and related occupations,Part-time,1845
2023-10-01,Quebec,Health occupations,Full-time,6690
2023-10-01,Quebec,Health occupations,Part-time,8209
2023-10-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,8798
2023-10-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,5281
2023-10-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,3813
2023-10-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,1614
2023-10-01,Quebec,Sales and service occupations,Full-time,28820
2023-10-01,Quebec,Sales and service occupations,Part-time,20403
2023-10-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,25377
2023-10-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,2858
2023-10-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,4479
2023-10-01,Quebec,Occupations in manufacturing and utilities,Full-time,14766
2023-10-01,Quebec,Occupations in manufacturing and utilities,Part-time,1369
2023-10-01,Ontario,Management occupations,Full-time,20866
2023-10-01,Ontario,Management occupations,Part-time,941
2023-10-01,Ontario,"Business, finance and administration occupations",Full-time,28262
2023-10-01,Ontario,"Business, finance and administration occupations",Part-time,5472
2023-10-01,Ontario,Natural and applied sciences and related occupations,Full-time,23776
2023-10-01,Ontario,Health occupations,Full-time,10454
2023-10-01,Ontario,Health occupations,Part-time,11987
2023-10-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,12842
2023-10-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,9748
2023-10-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,5062
2023-10-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,2504
2023-10-01,Ontario,Sales and service occupations,Full-time,37902
2023-10-01,Ontario,Sales and service occupations,Part-time,40025
2023-10-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,33982
2023-10-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,5153
2023-10-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,9362
2023-10-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,1150
2023-10-01,Ontario,Occupations in manufacturing and utilities,Full-time,18768
2023-10-01,Manitoba,Management occupations,Full-time,1404
2023-10-01,Manitoba,"Business, finance and administration occupations",Full-time,2936
2023-10-01,Manitoba,"Business, finance and administration occupations",Part-time,740
2023-10-01,Manitoba,Natural and applied sciences and related occupations,Full-time,2458
2023-10-01,Manitoba,Health occupations,Full-time,1657
2023-10-01,Manitoba,Health occupations,Part-time,2347
2023-10-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,1145
2023-10-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,1310
2023-10-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,282
2023-10-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,378
2023-10-01,Manitoba,Sales and service occupations,Full-time,5735
2023-10-01,Manitoba,Sales and service occupations,Part-time,3730
2023-10-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,4484
2023-10-01,Manitoba,Occupations in manufacturing and utilities,Full-time,1561
2023-10-01,Saskatchewan,"Business, finance and administration occupations",Full-time,1766
2023-10-01,Saskatchewan,"Business, finance and administration occupations",Part-time,333
2023-10-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,1301
2023-10-01,Saskatchewan,Health occupations,Full-time,398
2023-10-01,Saskatchewan,Health occupations,Part-time,612
2023-10-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,779
2023-10-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,317
2023-10-01,Saskatchewan,Sales and service occupations,Full-time,3745
2023-10-01,Saskatchewan,Sales and service occupations,Part-time,2802
2023-10-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,2742
2023-10-01,British Columbia,Management occupations,Full-time,5773
2023-10-01,British Columbia,"Business, finance and administration occupations",Full-time,10065
2023-10-01,British Columbia,"Business, finance and administration occupations",Part-time,896
2023-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,10321
2023-10-01,British Columbia,Health occupations,Full-time,1843
2023-10-01,British Columbia,Health occupations,Part-time,1772
2023-10-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,3088
2023-10-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1909
2023-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,929
2023-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,510
2023-10-01,British Columbia,Sales and service occupations,Full-time,19318
2023-10-01,British Columbia,Sales and service occupations,Part-time,12208
2023-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,16828
2023-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,985
2023-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3032
2023-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,5666
2023-10-01,British Columbia,Management occupations,Full-time,11171
2023-10-01,British Columbia,"Business, finance and administration occupations",Full-time,18729
2023-10-01,British Columbia,"Business, finance and administration occupations",Part-time,2574
2023-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,15750
2023-10-01,British Columbia,Health occupations,Full-time,4436
2023-10-01,British Columbia,Health occupations,Part-time,5337
