REF_DATE,GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES
2017-10-01,British Columbia,"Business, finance and administration occupations",Part-time,995
2017-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,2408
2017-10-01,British Columbia,Health occupations,Full-time,817
2017-10-01,British Columbia,Health occupations,Part-time,766
2017-10-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1604
2017-10-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1057
2017-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,345
2017-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,521
2017-10-01,British Columbia,Sales and service occupations,Full-time,11790
2017-10-01,British Columbia,Sales and service occupations,Part-time,9135
2017-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,9930
2017-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1004
2017-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,1858
2017-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1126
2017-10-01,British Columbia,Management occupations,Full-time,3782
2017-10-01,British Columbia,"Business, finance and administration occupations",Full-time,6146
2017-10-01,British Columbia,"Business, finance and administration occupations",Part-time,1986
2017-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,3989
2017-10-01,British Columbia,Health occupations,Full-time,1932
2017-10-01,British Columbia,Health occupations,Part-time,2280
2017-10-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2488
2017-10-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2271
2017-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,786
2017-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,717
2017-10-01,British Columbia,Sales and service occupations,Full-time,20710
2017-10-01,British Columbia,Sales and service occupations,Part-time,16234
2017-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,15183
2017-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1833
2017-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3307
2017-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,2256
2017-10-01,Yukon,Sales and service occupations,Full-time,199
2017-10-01,Yukon,Sales and service occupations,Part-time,157
2017-10-01,Northwest Territories,Sales and service occupations,Full-time,139
2017-10-01,Nunavut,"Business, finance and administration occupations",Full-time,84
2018-01-01,Newfoundland and Labrador,Management occupations,Full-time,172
2018-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,224
2018-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,76
2018-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,93
2018-01-01,Newfoundland and Labrador,Health occupations,Full-time,321
2018-01-01,Newfoundland and Labrador,Health occupations,Part-time,291
2018-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,288
2018-01-01,Manitoba,Health occupations,Part-time,1265
2018-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,641
2018-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,703
2018-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,575
2018-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,132
2018-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,149
2018-01-01,Prince Edward Island,Sales and service occupations,Full-time,417
2018-01-01,Nova Scotia,Management occupations,Full-time,349
2018-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,652
2018-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,226
2018-01-01,Nova Scotia,Health occupations,Full-time,626
2018-01-01,Nova Scotia,Health occupations,Part-time,673
2018-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,360
2018-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,424
2018-01-01,Nova Scotia,Sales and service occupations,Full-time,2023
2018-01-01,Nova Scotia,Sales and service occupations,Part-time,1743
2018-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1489
2018-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,46
2018-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,404
2018-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,479
2018-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,389
2018-01-01,New Brunswick,Health occupations,Full-time,406
2018-01-01,New Brunswick,Health occupations,Part-time,278
2018-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,318
2018-01-01,New Brunswick,Sales and service occupations,Full-time,1715
2018-01-01,New Brunswick,Sales and service occupations,Part-time,1149
2018-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,1007
2018-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,673
2018-01-01,Quebec,Management occupations,Full-time,4852
2018-01-01,Quebec,"Business, finance and administration occupations",Full-time,10500
2018-01-01,Quebec,"Business, finance and administration occupations",Part-time,2106
2018-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,9543
2018-01-01,Quebec,Health occupations,Full-time,3721
2018-01-01,Quebec,Health occupations,Part-time,3827
2018-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,3273
2018-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,1363
2018-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,2171
2018-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,722
2018-01-01,Quebec,Sales and service occupations,Full-time,16632
2018-01-01,Quebec,Sales and service occupations,Part-time,11860
2018-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,14044
2018-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1573
2018-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,2225
2018-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,7645
2018-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,275
2018-01-01,Ontario,Management occupations,Full-time,11682
2018-01-01,Ontario,"Business, finance and administration occupations",Full-time,19206
2018-01-01,Ontario,"Business, finance and administration occupations",Part-time,4489
2018-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,13717
2018-01-01,Ontario,Health occupations,Full-time,4567
2018-01-01,Ontario,Health occupations,Part-time,7916
2018-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,6009
2018-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,5887
2018-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2739
2018-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1799
2018-01-01,Ontario,Sales and service occupations,Full-time,29884
2018-01-01,Ontario,Sales and service occupations,Part-time,31092
2018-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,24253
2018-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,4169
2018-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,6256
2018-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,881
2018-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,9899
2018-01-01,Ontario,Occupations in manufacturing and utilities,Part-time,763
2018-01-01,Manitoba,Management occupations,Full-time,553
2018-01-01,Manitoba,"Business, finance and administration occupations",Full-time,1006
2018-01-01,Manitoba,"Business, finance and administration occupations",Part-time,51
2018-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,467
2018-01-01,Manitoba,Health occupations,Full-time,810
2018-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,746
2018-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,526
2018-01-01,Manitoba,Sales and service occupations,Full-time,2065
2018-01-01,Manitoba,Sales and service occupations,Part-time,1884
2018-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2492
2018-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,320
2018-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,400
2018-01-01,Saskatchewan,Management occupations,Full-time,531
2018-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,733
2018-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,364
2018-01-01,Saskatchewan,Health occupations,Part-time,335
2018-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,361
2018-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,305
2018-01-01,Saskatchewan,Sales and service occupations,Full-time,1913
2018-01-01,Saskatchewan,Sales and service occupations,Part-time,1753
2018-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1892
2018-01-01,British Columbia,Management occupations,Full-time,2332
2018-01-01,British Columbia,"Business, finance and administration occupations",Full-time,3953
2018-01-01,British Columbia,"Business, finance and administration occupations",Part-time,550
2018-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,2580
2018-01-01,British Columbia,Health occupations,Full-time,901
2018-01-01,British Columbia,Health occupations,Part-time,1093
2018-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1869
2018-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,870
2018-01-01,British Columbia,Sales and service occupations,Full-time,10276
2018-01-01,British Columbia,Sales and service occupations,Part-time,6280
2018-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,11539
2018-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2461
2018-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1478
2018-01-01,British Columbia,Management occupations,Full-time,4173
2018-01-01,British Columbia,"Business, finance and administration occupations",Full-time,6921
2018-01-01,British Columbia,"Business, finance and administration occupations",Part-time,1473
2018-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,4691
2018-01-01,British Columbia,Health occupations,Full-time,2220
2018-01-01,British Columbia,Health occupations,Part-time,2923
2018-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2771
2018-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2402
2018-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1220
2018-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,854
2018-01-01,British Columbia,Sales and service occupations,Full-time,18746
2018-01-01,British Columbia,Sales and service occupations,Part-time,13471
2018-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,17004
2018-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1275
2018-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,4053
2018-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,3013
2018-01-01,Yukon,Sales and service occupations,Full-time,248
2018-01-01,Yukon,Sales and service occupations,Part-time,108
2018-01-01,Northwest Territories,Management occupations,Full-time,-5
2018-01-01,Northwest Territories,Sales and service occupations,Full-time,183
2018-01-01,Nunavut,"Business, finance and administration occupations",Full-time,41
2018-04-01,Newfoundland and Labrador,Management occupations,Full-time,136
2018-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,226
2018-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,106
2018-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,160
2018-04-01,Newfoundland and Labrador,Health occupations,Full-time,321
2018-04-01,Newfoundland and Labrador,Health occupations,Part-time,334
2018-04-01,Newfoundland and Labrador,Sales and service occupations,Full-time,939
2018-04-01,Newfoundland and Labrador,Sales and service occupations,Part-time,765
2018-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,471
2018-04-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,220
2018-04-01,Nova Scotia,Management occupations,Full-time,434
2018-04-01,Nova Scotia,"Business, finance and administration occupations",Full-time,658
2018-04-01,Nova Scotia,"Business, finance and administration occupations",Part-time,193
2018-04-01,Nova Scotia,Health occupations,Full-time,624
2018-04-01,Nova Scotia,Health occupations,Part-time,611
2018-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,379
2018-04-01,Nova Scotia,Sales and service occupations,Full-time,2613
2018-04-01,Nova Scotia,Sales and service occupations,Part-time,1633
2018-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1078
2018-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,17
2018-04-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,510
2018-04-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,-93
2018-04-01,New Brunswick,"Business, finance and administration occupations",Full-time,546
2018-04-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,475
2018-04-01,New Brunswick,Health occupations,Full-time,457
2018-04-01,New Brunswick,Health occupations,Part-time,298
2018-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,453
2018-04-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,-82
2018-04-01,New Brunswick,Sales and service occupations,Full-time,1925
2018-04-01,New Brunswick,Sales and service occupations,Part-time,1286
2018-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,992
2018-04-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,229
2018-04-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,771
2018-04-01,Quebec,Management occupations,Full-time,4941
2018-04-01,Quebec,"Business, finance and administration occupations",Full-time,10525
2018-04-01,Quebec,"Business, finance and administration occupations",Part-time,2082
2018-04-01,Quebec,Natural and applied sciences and related occupations,Full-time,10136
2018-04-01,Quebec,Health occupations,Full-time,3825
2018-04-01,Quebec,Health occupations,Part-time,4005
2018-04-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,3302
2018-04-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,1740
2018-04-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,2206
2018-04-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,667
2018-04-01,Quebec,Sales and service occupations,Full-time,16025
2018-04-01,Quebec,Sales and service occupations,Part-time,12659
2018-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,15581
2018-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1622
2018-04-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,2393
2018-04-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,-92
2018-04-01,Quebec,Occupations in manufacturing and utilities,Full-time,7468
2018-04-01,Quebec,Occupations in manufacturing and utilities,Part-time,309
2018-04-01,Ontario,Management occupations,Full-time,12013
2018-04-01,Ontario,"Business, finance and administration occupations",Full-time,20184
2018-04-01,Ontario,"Business, finance and administration occupations",Part-time,4613
2018-04-01,Ontario,Natural and applied sciences and related occupations,Full-time,14995
2018-04-01,Ontario,Natural and applied sciences and related occupations,Part-time,346
2018-04-01,Ontario,Health occupations,Full-time,4260
2018-04-01,Ontario,Health occupations,Part-time,7677
2018-04-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,6445
2018-04-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,6303
2018-04-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2775
2018-04-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1887
2018-04-01,Ontario,Sales and service occupations,Full-time,28847
2018-04-01,Ontario,Sales and service occupations,Part-time,28751
2018-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,25328
2018-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3909
2018-04-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,6964
2018-04-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,691
2018-04-01,Ontario,Occupations in manufacturing and utilities,Full-time,10352
2018-04-01,Ontario,Occupations in manufacturing and utilities,Part-time,602
2018-04-01,Manitoba,Management occupations,Full-time,519
2018-04-01,Manitoba,"Business, finance and administration occupations",Full-time,1104
2018-04-01,Manitoba,"Business, finance and administration occupations",Part-time,329
2018-04-01,Manitoba,Natural and applied sciences and related occupations,Full-time,519
2018-04-01,Manitoba,Health occupations,Full-time,690
2018-04-01,Manitoba,Health occupations,Part-time,1389
2018-04-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,702
2018-04-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,572
2018-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,222
2018-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,71
2018-04-01,Manitoba,Sales and service occupations,Full-time,2086
2018-04-01,Manitoba,Sales and service occupations,Part-time,2015
2018-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2633
2018-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,139
2018-04-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,498
2018-04-01,Manitoba,Occupations in manufacturing and utilities,Full-time,425
2018-04-01,Saskatchewan,Management occupations,Full-time,426
2018-04-01,Saskatchewan,"Business, finance and administration occupations",Full-time,676
2018-04-01,Saskatchewan,"Business, finance and administration occupations",Part-time,142
2018-04-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,320
2018-04-01,Saskatchewan,Health occupations,Part-time,237
2018-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,399
2018-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,266
2018-04-01,Saskatchewan,Sales and service occupations,Full-time,1932
2018-04-01,Saskatchewan,Sales and service occupations,Part-time,1993
2018-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1731
2018-04-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,76
2018-04-01,British Columbia,Management occupations,Full-time,2464
2018-04-01,British Columbia,"Business, finance and administration occupations",Full-time,4417
2018-04-01,British Columbia,"Business, finance and administration occupations",Part-time,831
2018-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,2819
2018-04-01,British Columbia,Health occupations,Full-time,843
2018-04-01,British Columbia,Health occupations,Part-time,1178
2018-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1702
2018-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1281
2018-04-01,British Columbia,Sales and service occupations,Full-time,10455
2018-04-01,British Columbia,Sales and service occupations,Part-time,7553
2018-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,11554
2018-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2618
2018-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1582
2018-04-01,British Columbia,Management occupations,Full-time,4426
2018-04-01,British Columbia,"Business, finance and administration occupations",Full-time,7922
2018-04-01,British Columbia,"Business, finance and administration occupations",Part-time,1915
2018-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,5168
2018-04-01,British Columbia,Health occupations,Full-time,2155
2018-04-01,British Columbia,Health occupations,Part-time,3136
2018-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2791
2018-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2909
2018-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1224
2018-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,918
2018-04-01,British Columbia,Sales and service occupations,Full-time,19463
2018-04-01,British Columbia,Sales and service occupations,Part-time,16103
2018-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,17518
2018-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,4727
2018-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,3250
2018-04-01,Yukon,Management occupations,Full-time,-50
2018-04-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,-93
2018-04-01,Yukon,Sales and service occupations,Full-time,443
2018-04-01,Yukon,Sales and service occupations,Part-time,30
2018-04-01,Nunavut,"Business, finance and administration occupations",Full-time,67
2018-04-01,Nunavut,"Business, finance and administration occupations",Part-time,-76
2018-04-01,Nunavut,Sales and service occupations,Full-time,200
2018-07-01,Newfoundland and Labrador,Management occupations,Full-time,117
2018-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,257
2018-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,80
2018-07-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,148
2018-07-01,Newfoundland and Labrador,Health occupations,Full-time,318
2018-07-01,Newfoundland and Labrador,Health occupations,Part-time,386
2018-07-01,Newfoundland and Labrador,Sales and service occupations,Full-time,759
2018-07-01,Newfoundland and Labrador,Sales and service occupations,Part-time,914
2018-07-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,481
2018-07-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,515
2018-07-01,Nova Scotia,Management occupations,Full-time,477
2018-07-01,Nova Scotia,"Business, finance and administration occupations",Full-time,685
2018-07-01,Nova Scotia,"Business, finance and administration occupations",Part-time,282
2018-07-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,553
2018-07-01,Nova Scotia,Health occupations,Full-time,624
2018-07-01,Nova Scotia,Health occupations,Part-time,702
2018-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,495
2018-07-01,Nova Scotia,Sales and service occupations,Full-time,2533
2018-07-01,Nova Scotia,Sales and service occupations,Part-time,1777
2018-07-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,961
2018-07-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,75
2018-07-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,634
2018-07-01,New Brunswick,Management occupations,Full-time,358
2018-07-01,New Brunswick,Management occupations,Part-time,-67
2018-07-01,New Brunswick,"Business, finance and administration occupations",Full-time,676
2018-07-01,New Brunswick,"Business, finance and administration occupations",Part-time,241
2018-07-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,640
2018-07-01,New Brunswick,Health occupations,Full-time,365
2018-07-01,New Brunswick,Health occupations,Part-time,315
2018-07-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,427
2018-07-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,31
2018-07-01,New Brunswick,Sales and service occupations,Full-time,1915
2018-07-01,New Brunswick,Sales and service occupations,Part-time,1490
2018-07-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,1027
2018-07-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,354
2018-07-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,1095
2018-07-01,Quebec,Management occupations,Full-time,4770
2018-07-01,Quebec,Management occupations,Part-time,-84
2018-07-01,Quebec,"Business, finance and administration occupations",Full-time,11340
2018-07-01,Quebec,"Business, finance and administration occupations",Part-time,1998
2018-07-01,Quebec,Natural and applied sciences and related occupations,Full-time,11287
2018-07-01,Quebec,Health occupations,Full-time,4136
2018-07-01,Quebec,Health occupations,Part-time,4265
2018-07-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,3164
2018-07-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,1925
2018-07-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,2124
2018-07-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,735
2018-07-01,Quebec,Sales and service occupations,Full-time,20321
2018-07-01,Quebec,Sales and service occupations,Part-time,17559
2018-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,18166
2018-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1819
2018-07-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,2589
2018-07-01,Quebec,Occupations in manufacturing and utilities,Full-time,8768
2018-07-01,Quebec,Occupations in manufacturing and utilities,Part-time,281
2018-07-01,Ontario,Management occupations,Full-time,11758
2018-07-01,Ontario,Management occupations,Part-time,612
2018-07-01,Ontario,"Business, finance and administration occupations",Full-time,20119
2018-07-01,Ontario,"Business, finance and administration occupations",Part-time,3908
2018-07-01,Ontario,Natural and applied sciences and related occupations,Full-time,16163
2018-07-01,Ontario,Health occupations,Full-time,5165
2018-07-01,Ontario,Health occupations,Part-time,8132
2018-07-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,7437
2018-07-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,6951
2018-07-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2099
2018-07-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1709
2018-07-01,Ontario,Sales and service occupations,Full-time,33180
2018-07-01,Ontario,Sales and service occupations,Part-time,36012
2018-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,29907
2018-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3269
2018-07-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,7249
2018-07-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,771
2018-07-01,Ontario,Occupations in manufacturing and utilities,Full-time,10947
2018-07-01,Ontario,Occupations in manufacturing and utilities,Part-time,555
2018-07-01,Manitoba,Management occupations,Full-time,679
2018-07-01,Manitoba,Management occupations,Part-time,-42
2018-07-01,Manitoba,"Business, finance and administration occupations",Full-time,1307
2018-07-01,Manitoba,"Business, finance and administration occupations",Part-time,376
2018-07-01,Manitoba,Natural and applied sciences and related occupations,Full-time,680
2018-07-01,Manitoba,Health occupations,Full-time,768
2018-07-01,Manitoba,Health occupations,Part-time,1600
2018-07-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,571
2018-07-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,671
2018-07-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,203
2018-07-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,104
2018-07-01,Manitoba,Sales and service occupations,Full-time,2299
2018-07-01,Manitoba,Sales and service occupations,Part-time,2304
2018-07-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2414
2018-07-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,140
2018-07-01,Manitoba,Occupations in manufacturing and utilities,Full-time,622
2018-07-01,Saskatchewan,Management occupations,Full-time,608
2018-07-01,Saskatchewan,"Business, finance and administration occupations",Full-time,871
2018-07-01,Saskatchewan,"Business, finance and administration occupations",Part-time,151
2018-07-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,604
2018-07-01,Saskatchewan,Health occupations,Full-time,277
2018-07-01,Saskatchewan,Health occupations,Part-time,198
2018-07-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,336
2018-07-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,229
2018-07-01,Saskatchewan,Sales and service occupations,Full-time,2217
2018-07-01,Saskatchewan,Sales and service occupations,Part-time,2133
2018-07-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1712
2018-07-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,620
2018-07-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,429
2018-07-01,British Columbia,Management occupations,Full-time,2586
2018-07-01,British Columbia,"Business, finance and administration occupations",Full-time,4461
2018-07-01,British Columbia,"Business, finance and administration occupations",Part-time,907
2018-07-01,British Columbia,Natural and applied sciences and related occupations,Full-time,3118
2018-07-01,British Columbia,Health occupations,Full-time,942
2018-07-01,British Columbia,Health occupations,Part-time,1212
2018-07-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1692
2018-07-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1459
2018-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,434
2018-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,534
2018-07-01,British Columbia,Sales and service occupations,Full-time,12006
2018-07-01,British Columbia,Sales and service occupations,Part-time,8866
2018-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,13347
2018-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1003
2018-07-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2837
2018-07-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1416
